Compound,CAS,AEGL Type,MW (g/mol),LogKow,AEGL (mg/m³),Lag Time (hr),Time to Dose (hr),Time to Dose (days)
Bromine,7726-95-6,AEGL3 (60min),159.81,1.03,5.56e+01,1.44,309630.4,12901.27
Bromine,7726-95-6,AEGL3 (8hr),159.81,1.03,2.16e+01,1.44,2477033.0,103209.71
Bromine,7726-95-6,AEGL3 (30min),159.81,1.03,7.84e+01,1.44,154815.9,6450.66
Bromine,7726-95-6,AEGL3 (10min),159.81,1.03,1.24e+02,1.44,51606.3,2150.26
Bromoacetone,598-31-2,AEGL1 (4hr),136.98,0.11,6.16e-02,2.47,872.9,36.37
Bromoacetone,598-31-2,AEGL1 (60min),136.98,0.11,6.16e-02,2.47,220.1,9.17
Bromoacetone,598-31-2,AEGL1 (8hr),136.98,0.11,6.16e-02,2.47,1743.3,72.64
Bromoacetone,598-31-2,AEGL1 (30min),136.98,0.11,6.16e-02,2.47,111.3,4.64
Bromoacetone,598-31-2,AEGL1 (10min),136.98,0.11,6.16e-02,2.47,38.7,1.61
Bromoacetone,598-31-2,AEGL2 (4hr),136.98,0.11,6.16e-01,2.47,872.9,36.37
Bromoacetone,598-31-2,AEGL2 (60min),136.98,0.11,1.85e+00,2.47,220.1,9.17
Bromoacetone,598-31-2,AEGL2 (8hr),136.98,0.11,3.53e-01,2.47,1743.3,72.64
Bromoacetone,598-31-2,AEGL2 (30min),136.98,0.11,3.19e+00,2.47,111.3,4.64
Bromoacetone,598-31-2,AEGL2 (10min),136.98,0.11,7.84e+00,2.47,38.7,1.61
Bromoacetone,598-31-2,AEGL3 (4hr),136.98,0.11,1.79e+00,2.47,872.9,36.37
Bromoacetone,598-31-2,AEGL3 (60min),136.98,0.11,5.49e+00,2.47,220.1,9.17
Bromoacetone,598-31-2,AEGL3 (8hr),136.98,0.11,1.06e+00,2.47,1743.3,72.64
Bromoacetone,598-31-2,AEGL3 (30min),136.98,0.11,9.52e+00,2.47,111.3,4.64
Bromoacetone,598-31-2,AEGL3 (10min),136.98,0.11,2.30e+01,2.47,38.7,1.61
Chlorine,7782-50-5,AEGL1 (4hr),70.91,0.85,1.45e+00,0.54,219649.3,9152.06
Chlorine,7782-50-5,AEGL1 (60min),70.91,0.85,1.45e+00,0.54,54912.7,2288.03
Chlorine,7782-50-5,AEGL1 (8hr),70.91,0.85,1.45e+00,0.54,439298.1,18304.09
Chlorine,7782-50-5,AEGL1 (30min),70.91,0.85,1.45e+00,0.54,27456.6,1144.03
Chlorine,7782-50-5,AEGL1 (10min),70.91,0.85,1.45e+00,0.54,9152.6,381.36
Chlorine,7782-50-5,AEGL2 (4hr),70.91,0.85,2.90e+00,0.54,219649.3,9152.06
Chlorine,7782-50-5,AEGL2 (60min),70.91,0.85,5.80e+00,0.54,54912.7,2288.03
Chlorine,7782-50-5,AEGL2 (8hr),70.91,0.85,2.06e+00,0.54,439298.1,18304.09
Chlorine,7782-50-5,AEGL2 (30min),70.91,0.85,8.12e+00,0.54,27456.6,1144.03
Chlorine,7782-50-5,AEGL2 (10min),70.91,0.85,8.12e+00,0.54,9152.6,381.36
Chlorine,7782-50-5,AEGL3 (4hr),70.91,0.85,2.90e+01,0.54,219649.3,9152.06
Chlorine,7782-50-5,AEGL3 (60min),70.91,0.85,5.80e+01,0.54,54912.7,2288.03
Chlorine,7782-50-5,AEGL3 (8hr),70.91,0.85,2.06e+01,0.54,439298.1,18304.09
Chlorine,7782-50-5,AEGL3 (30min),70.91,0.85,8.12e+01,0.54,27456.6,1144.03
Chlorine,7782-50-5,AEGL3 (10min),70.91,0.85,1.45e+02,0.54,9152.6,381.36
Chloroacetone,78-95-5,AEGL2 (4hr),92.53,0.02,4.16e+00,1.52,1627.3,67.8
Chloroacetone,78-95-5,AEGL2 (60min),92.53,0.02,1.66e+01,1.52,408.0,17.0
Chloroacetone,78-95-5,AEGL2 (8hr),92.53,0.02,2.01e+00,1.52,3253.0,135.54
Chloroacetone,78-95-5,AEGL2 (30min),92.53,0.02,2.08e+01,1.52,204.7,8.53
Chloroacetone,78-95-5,AEGL2 (10min),92.53,0.02,3.03e+01,1.52,69.3,2.89
Chloroacetone,78-95-5,AEGL3 (4hr),92.53,0.02,1.25e+01,1.52,1627.3,67.8
Chloroacetone,78-95-5,AEGL3 (60min),92.53,0.02,4.92e+01,1.52,408.0,17.0
Chloroacetone,78-95-5,AEGL3 (8hr),92.53,0.02,6.05e+00,1.52,3253.0,135.54
Chloroacetone,78-95-5,AEGL3 (30min),92.53,0.02,6.43e+01,1.52,204.7,8.53
Chloroacetone,78-95-5,AEGL3 (10min),92.53,0.02,9.08e+01,1.52,69.3,2.89
Chloropicrin,76-06-2,AEGL1 (4hr),164.38,2.09,3.36e-01,0.63,21953.0,914.71
Chloropicrin,76-06-2,AEGL1 (60min),164.38,2.09,3.36e-01,0.63,5488.7,228.7
Chloropicrin,76-06-2,AEGL1 (8hr),164.38,2.09,3.36e-01,0.63,43905.4,1829.39
Chloropicrin,76-06-2,AEGL1 (30min),164.38,2.09,3.36e-01,0.63,2744.7,114.36
Chloropicrin,76-06-2,AEGL1 (10min),164.38,2.09,3.36e-01,0.63,915.3,38.14
Chloropicrin,76-06-2,AEGL2 (4hr),164.38,2.09,1.01e+00,0.63,21953.0,914.71
Chloropicrin,76-06-2,AEGL2 (60min),164.38,2.09,1.01e+00,0.63,5488.7,228.7
Chloropicrin,76-06-2,AEGL2 (8hr),164.38,2.09,1.01e+00,0.63,43905.4,1829.39
Chloropicrin,76-06-2,AEGL2 (30min),164.38,2.09,1.01e+00,0.63,2744.7,114.36
Chloropicrin,76-06-2,AEGL2 (10min),164.38,2.09,1.01e+00,0.63,915.3,38.14
Chloropicrin,76-06-2,AEGL3 (4hr),164.38,2.09,5.31e+00,0.63,21953.0,914.71
Chloropicrin,76-06-2,AEGL3 (60min),164.38,2.09,9.41e+00,0.63,5488.7,228.7
Chloropicrin,76-06-2,AEGL3 (8hr),164.38,2.09,3.90e+00,0.63,43905.4,1829.39
Chloropicrin,76-06-2,AEGL3 (30min),164.38,2.09,1.34e+01,0.63,2744.7,114.36
Chloropicrin,76-06-2,AEGL3 (10min),164.38,2.09,1.34e+01,0.63,915.3,38.14
Chlorotrifluoride,7790-91-2,AEGL1 (4hr),92.45,0.53,4.54e-01,0.95,1110928.0,46288.67
Chlorotrifluoride,7790-91-2,AEGL1 (60min),92.45,0.53,4.54e-01,0.95,277732.7,11572.2
Chlorotrifluoride,7790-91-2,AEGL1 (8hr),92.45,0.53,4.54e-01,0.95,2221855.1,92577.3
Chlorotrifluoride,7790-91-2,AEGL1 (30min),92.45,0.53,4.54e-01,0.95,138866.8,5786.12
Chlorotrifluoride,7790-91-2,AEGL1 (10min),92.45,0.53,4.54e-01,0.95,46289.6,1928.73
Chlorotrifluoride,7790-91-2,AEGL2 (4hr),92.45,0.53,2.65e+00,0.95,1110928.0,46288.67
Chlorotrifluoride,7790-91-2,AEGL2 (60min),92.45,0.53,7.56e+00,0.95,277732.7,11572.2
Chlorotrifluoride,7790-91-2,AEGL2 (8hr),92.45,0.53,1.55e+00,0.95,2221855.1,92577.3
Chlorotrifluoride,7790-91-2,AEGL2 (30min),92.45,0.53,1.32e+01,0.95,138866.8,5786.12
Chlorotrifluoride,7790-91-2,AEGL2 (10min),92.45,0.53,3.06e+01,0.95,46289.6,1928.73
Chlorotrifluoride,7790-91-2,AEGL3 (4hr),92.45,0.53,2.76e+01,0.95,1110928.0,46288.67
Chlorotrifluoride,7790-91-2,AEGL3 (60min),92.45,0.53,7.94e+01,0.95,277732.7,11572.2
Chlorotrifluoride,7790-91-2,AEGL3 (8hr),92.45,0.53,2.76e+01,0.95,2221855.1,92577.3
Chlorotrifluoride,7790-91-2,AEGL3 (30min),92.45,0.53,1.36e+02,0.95,138866.8,5786.12
Chlorotrifluoride,7790-91-2,AEGL3 (10min),92.45,0.53,3.18e+02,0.95,46289.6,1928.73
Crotonaldehyde,4170-30-3,AEGL1 (4hr),70.09,0.6,5.44e-01,0.67,593.5,24.73
Crotonaldehyde,4170-30-3,AEGL1 (60min),70.09,0.6,5.44e-01,0.67,148.9,6.2
Crotonaldehyde,4170-30-3,AEGL1 (8hr),70.09,0.6,5.44e-01,0.67,1186.3,49.43
Crotonaldehyde,4170-30-3,AEGL1 (30min),70.09,0.6,5.44e-01,0.67,74.8,3.12
Crotonaldehyde,4170-30-3,AEGL1 (10min),70.09,0.6,5.44e-01,0.67,25.4,1.06
Crotonaldehyde,4170-30-3,AEGL2 (4hr),70.09,0.6,3.15e+00,0.67,593.5,24.73
Crotonaldehyde,4170-30-3,AEGL2 (60min),70.09,0.6,1.26e+01,0.67,148.9,6.2
Crotonaldehyde,4170-30-3,AEGL2 (8hr),70.09,0.6,1.60e+00,0.67,1186.3,49.43
Crotonaldehyde,4170-30-3,AEGL2 (30min),70.09,0.6,2.55e+01,0.67,74.8,3.12
Crotonaldehyde,4170-30-3,AEGL2 (10min),70.09,0.6,7.74e+01,0.67,25.4,1.06
Crotonaldehyde,4170-30-3,AEGL3 (4hr),70.09,0.6,7.45e+00,0.67,593.5,24.73
Crotonaldehyde,4170-30-3,AEGL3 (60min),70.09,0.6,4.01e+01,0.67,148.9,6.2
Crotonaldehyde,4170-30-3,AEGL3 (8hr),70.09,0.6,4.30e+00,0.67,1186.3,49.43
Crotonaldehyde,4170-30-3,AEGL3 (30min),70.09,0.6,7.74e+01,0.67,74.8,3.12
Crotonaldehyde,4170-30-3,AEGL3 (10min),70.09,0.6,1.26e+02,0.67,25.4,1.06
Cyclosarin,329-99-7,AEGL1 (4hr),180.16,1.67,7.00e-04,1.08,70.7,2.94
Cyclosarin,329-99-7,AEGL1 (60min),180.16,1.67,1.40e-03,1.08,18.5,0.77
Cyclosarin,329-99-7,AEGL1 (8hr),180.16,1.67,5.00e-04,1.08,140.2,5.84
Cyclosarin,329-99-7,AEGL1 (30min),180.16,1.67,2.00e-03,1.08,9.8,0.41
Cyclosarin,329-99-7,AEGL1 (10min),180.16,1.67,3.50e-03,1.08,4.0,0.17
Cyclosarin,329-99-7,AEGL2 (4hr),180.16,1.67,8.50e-03,1.08,70.7,2.94
Cyclosarin,329-99-7,AEGL2 (60min),180.16,1.67,1.80e-02,1.08,18.5,0.77
Cyclosarin,329-99-7,AEGL2 (8hr),180.16,1.67,6.50e-03,1.08,140.2,5.84
Cyclosarin,329-99-7,AEGL2 (30min),180.16,1.67,2.50e-02,1.08,9.8,0.41
Cyclosarin,329-99-7,AEGL2 (10min),180.16,1.67,4.40e-02,1.08,4.0,0.17
Cyclosarin,329-99-7,AEGL3 (4hr),180.16,1.67,7.00e-02,1.08,70.7,2.94
Cyclosarin,329-99-7,AEGL3 (60min),180.16,1.67,1.30e-01,1.08,18.5,0.77
Cyclosarin,329-99-7,AEGL3 (8hr),180.16,1.67,5.10e-02,1.08,140.2,5.84
Cyclosarin,329-99-7,AEGL3 (30min),180.16,1.67,1.90e-01,1.08,9.8,0.41
Cyclosarin,329-99-7,AEGL3 (10min),180.16,1.67,3.80e-01,1.08,4.0,0.17
Dinitrogen tetroxide,10544-72-6,AEGL1 (4hr),92.01,0.43,9.40e-01,1.03,1285943.5,53580.98
Dinitrogen tetroxide,10544-72-6,AEGL1 (60min),92.01,0.43,9.40e-01,1.03,321486.7,13395.28
Dinitrogen tetroxide,10544-72-6,AEGL1 (8hr),92.01,0.43,9.40e-01,1.03,2571886.0,107161.92
Dinitrogen tetroxide,10544-72-6,AEGL1 (30min),92.01,0.43,9.40e-01,1.03,160743.8,6697.66
Dinitrogen tetroxide,10544-72-6,AEGL1 (10min),92.01,0.43,9.40e-01,1.03,53582.0,2232.58
Dinitrogen tetroxide,10544-72-6,AEGL2 (4hr),92.01,0.43,1.54e+01,1.03,1285943.5,53580.98
Dinitrogen tetroxide,10544-72-6,AEGL2 (60min),92.01,0.43,2.33e+01,1.03,321486.7,13395.28
Dinitrogen tetroxide,10544-72-6,AEGL2 (8hr),92.01,0.43,1.32e+01,1.03,2571886.0,107161.92
Dinitrogen tetroxide,10544-72-6,AEGL2 (30min),92.01,0.43,2.86e+01,1.03,160743.8,6697.66
Dinitrogen tetroxide,10544-72-6,AEGL2 (10min),92.01,0.43,3.76e+01,1.03,53582.0,2232.58
Dinitrogen tetroxide,10544-72-6,AEGL3 (4hr),92.01,0.43,2.63e+01,1.03,1285943.5,53580.98
Dinitrogen tetroxide,10544-72-6,AEGL3 (60min),92.01,0.43,3.76e+01,1.03,321486.7,13395.28
Dinitrogen tetroxide,10544-72-6,AEGL3 (8hr),92.01,0.43,2.14e+01,1.03,2571886.0,107161.92
Dinitrogen tetroxide,10544-72-6,AEGL3 (30min),92.01,0.43,4.89e+01,1.03,160743.8,6697.66
Dinitrogen tetroxide,10544-72-6,AEGL3 (10min),92.01,0.43,6.40e+01,1.03,53582.0,2232.58
Fluorine,7782-41-4,AEGL1 (4hr),38.0,0.22,2.64e+00,0.62,881791.4,36741.31
Fluorine,7782-41-4,AEGL1 (60min),38.0,0.22,2.64e+00,0.62,220448.3,9185.35
Fluorine,7782-41-4,AEGL1 (8hr),38.0,0.22,2.64e+00,0.62,1763582.2,73482.59
Fluorine,7782-41-4,AEGL1 (30min),38.0,0.22,2.64e+00,0.62,110224.5,4592.69
Fluorine,7782-41-4,AEGL1 (10min),38.0,0.22,2.64e+00,0.62,36741.9,1530.91
Fluorine,7782-41-4,AEGL2 (4hr),38.0,0.22,3.57e+00,0.62,881791.4,36741.31
Fluorine,7782-41-4,AEGL2 (60min),38.0,0.22,7.77e+00,0.62,220448.3,9185.35
Fluorine,7782-41-4,AEGL2 (8hr),38.0,0.22,3.57e+00,0.62,1763582.2,73482.59
Fluorine,7782-41-4,AEGL2 (30min),38.0,0.22,1.71e+01,0.62,110224.5,4592.69
Fluorine,7782-41-4,AEGL2 (10min),38.0,0.22,3.11e+01,0.62,36741.9,1530.91
Fluorine,7782-41-4,AEGL3 (4hr),38.0,0.22,8.86e+00,0.62,881791.4,36741.31
Fluorine,7782-41-4,AEGL3 (60min),38.0,0.22,2.02e+01,0.62,220448.3,9185.35
Fluorine,7782-41-4,AEGL3 (8hr),38.0,0.22,8.86e+00,0.62,1763582.2,73482.59
Fluorine,7782-41-4,AEGL3 (30min),38.0,0.22,2.95e+01,0.62,110224.5,4592.69
Fluorine,7782-41-4,AEGL3 (10min),38.0,0.22,5.60e+01,0.62,36741.9,1530.91
Hydrogen chloride,7647-01-0,AEGL1 (4hr),36.46,0.25,2.68e+00,0.59,260588.9,10857.87
Hydrogen chloride,7647-01-0,AEGL1 (60min),36.46,0.25,2.68e+00,0.59,65147.7,2714.49
Hydrogen chloride,7647-01-0,AEGL1 (8hr),36.46,0.25,2.68e+00,0.59,521177.3,21715.72
Hydrogen chloride,7647-01-0,AEGL1 (30min),36.46,0.25,2.68e+00,0.59,32574.1,1357.26
Hydrogen chloride,7647-01-0,AEGL1 (10min),36.46,0.25,2.68e+00,0.59,10858.4,452.44
Hydrogen chloride,7647-01-0,AEGL2 (4hr),36.46,0.25,1.64e+01,0.59,260588.9,10857.87
Hydrogen chloride,7647-01-0,AEGL2 (60min),36.46,0.25,3.28e+01,0.59,65147.7,2714.49
Hydrogen chloride,7647-01-0,AEGL2 (8hr),36.46,0.25,1.64e+01,0.59,521177.3,21715.72
Hydrogen chloride,7647-01-0,AEGL2 (30min),36.46,0.25,6.41e+01,0.59,32574.1,1357.26
Hydrogen chloride,7647-01-0,AEGL2 (10min),36.46,0.25,1.49e+02,0.59,10858.4,452.44
Hydrogen chloride,7647-01-0,AEGL3 (4hr),36.46,0.25,3.88e+01,0.59,260588.9,10857.87
Hydrogen chloride,7647-01-0,AEGL3 (60min),36.46,0.25,1.49e+02,0.59,65147.7,2714.49
Hydrogen chloride,7647-01-0,AEGL3 (8hr),36.46,0.25,3.88e+01,0.59,521177.3,21715.72
Hydrogen chloride,7647-01-0,AEGL3 (30min),36.46,0.25,3.13e+02,0.59,32574.1,1357.26
Hydrogen chloride,7647-01-0,AEGL3 (10min),36.46,0.25,9.25e+02,0.59,10858.4,452.44
Ketene,463-51-4,AEGL2 (4hr),42.04,-0.52,6.88e-02,1.32,13543.3,564.3
Ketene,463-51-4,AEGL2 (60min),42.04,-0.52,1.08e-01,1.32,3386.8,141.12
Ketene,463-51-4,AEGL2 (8hr),42.04,-0.52,4.99e-02,1.32,27085.2,1128.55
Ketene,463-51-4,AEGL2 (30min),42.04,-0.52,1.38e-01,1.32,1694.1,70.59
Ketene,463-51-4,AEGL2 (10min),42.04,-0.52,1.38e-01,1.32,565.6,23.57
Ketene,463-51-4,AEGL3 (4hr),42.04,-0.52,2.06e-01,1.32,13543.3,564.3
Ketene,463-51-4,AEGL3 (60min),42.04,-0.52,3.27e-01,1.32,3386.8,141.12
Ketene,463-51-4,AEGL3 (8hr),42.04,-0.52,1.51e-01,1.32,27085.2,1128.55
Ketene,463-51-4,AEGL3 (30min),42.04,-0.52,4.13e-01,1.32,1694.1,70.59
Ketene,463-51-4,AEGL3 (10min),42.04,-0.52,4.13e-01,1.32,565.6,23.57
Methyl bromide,74-83-9,AEGL2 (4hr),94.94,1.19,2.60e+02,0.54,126055.4,5252.31
Methyl bromide,74-83-9,AEGL2 (60min),94.94,1.19,8.15e+02,0.54,31514.3,1313.09
Methyl bromide,74-83-9,AEGL2 (8hr),94.94,1.19,2.60e+02,0.54,252110.2,10504.59
Methyl bromide,74-83-9,AEGL2 (30min),94.94,1.19,1.48e+03,0.54,15757.4,656.56
Methyl bromide,74-83-9,AEGL2 (10min),94.94,1.19,3.65e+03,0.54,5252.8,218.87
Methyl bromide,74-83-9,AEGL3 (4hr),94.94,1.19,8.93e+02,0.54,126055.4,5252.31
Methyl bromide,74-83-9,AEGL3 (60min),94.94,1.19,2.87e+03,0.54,31514.3,1313.09
Methyl bromide,74-83-9,AEGL3 (8hr),94.94,1.19,5.05e+02,0.54,252110.2,10504.59
Methyl bromide,74-83-9,AEGL3 (30min),94.94,1.19,5.05e+03,0.54,15757.4,656.56
Methyl bromide,74-83-9,AEGL3 (10min),94.94,1.19,1.28e+04,0.54,5252.8,218.87
Methyl isocyanate,624-83-9,AEGL2 (4hr),57.05,0.79,3.96e-02,0.47,17918.5,746.6
Methyl isocyanate,624-83-9,AEGL2 (60min),57.05,0.79,1.56e-01,0.47,4480.0,186.67
Methyl isocyanate,624-83-9,AEGL2 (8hr),57.05,0.79,1.80e-02,0.47,35836.5,1493.19
Methyl isocyanate,624-83-9,AEGL2 (30min),57.05,0.79,3.03e-01,0.47,2240.2,93.34
Methyl isocyanate,624-83-9,AEGL2 (10min),57.05,0.79,9.33e-01,0.47,747.1,31.13
Methyl isocyanate,624-83-9,AEGL3 (4hr),57.05,0.79,1.16e-01,0.47,17918.5,746.6
Methyl isocyanate,624-83-9,AEGL3 (60min),57.05,0.79,4.66e-01,0.47,4480.0,186.67
Methyl isocyanate,624-83-9,AEGL3 (8hr),57.05,0.79,5.80e-02,0.47,35836.5,1493.19
Methyl isocyanate,624-83-9,AEGL3 (30min),57.05,0.79,9.33e-01,0.47,2240.2,93.34
Methyl isocyanate,624-83-9,AEGL3 (10min),57.05,0.79,2.80e+00,0.47,747.1,31.13
Methyl vinyl ketone,78-94-4,AEGL1 (4hr),70.09,0.41,4.87e-01,0.79,1897.3,79.05
Methyl vinyl ketone,78-94-4,AEGL1 (60min),70.09,0.41,4.87e-01,0.79,474.9,19.79
Methyl vinyl ketone,78-94-4,AEGL1 (8hr),70.09,0.41,4.87e-01,0.79,3793.8,158.08
Methyl vinyl ketone,78-94-4,AEGL1 (30min),70.09,0.41,4.87e-01,0.79,237.9,9.91
Methyl vinyl ketone,78-94-4,AEGL1 (10min),70.09,0.41,4.87e-01,0.79,79.8,3.33
Methyl vinyl ketone,78-94-4,AEGL2 (4hr),70.09,0.41,2.18e+00,0.79,1897.3,79.05
Methyl vinyl ketone,78-94-4,AEGL2 (60min),70.09,0.41,3.44e+00,0.79,474.9,19.79
Methyl vinyl ketone,78-94-4,AEGL2 (8hr),70.09,0.41,1.43e+00,0.79,3793.8,158.08
Methyl vinyl ketone,78-94-4,AEGL2 (30min),70.09,0.41,4.30e+00,0.79,237.9,9.91
Methyl vinyl ketone,78-94-4,AEGL2 (10min),70.09,0.41,4.30e+00,0.79,79.8,3.33
Methyl vinyl ketone,78-94-4,AEGL3 (4hr),70.09,0.41,4.30e+00,0.79,1897.3,79.05
Methyl vinyl ketone,78-94-4,AEGL3 (60min),70.09,0.41,6.88e+00,0.79,474.9,19.79
Methyl vinyl ketone,78-94-4,AEGL3 (8hr),70.09,0.41,2.87e+00,0.79,3793.8,158.08
Methyl vinyl ketone,78-94-4,AEGL3 (30min),70.09,0.41,8.89e+00,0.79,237.9,9.91
Methyl vinyl ketone,78-94-4,AEGL3 (10min),70.09,0.41,8.89e+00,0.79,79.8,3.33
Nitrogen dioxide,10102-44-0,AEGL1 (4hr),46.01,-0.58,9.41e-01,1.47,3297780.5,137407.52
Nitrogen dioxide,10102-44-0,AEGL1 (60min),46.01,-0.58,9.41e-01,1.47,824446.2,34351.93
Nitrogen dioxide,10102-44-0,AEGL1 (8hr),46.01,-0.58,9.41e-01,1.47,6595559.5,274814.98
Nitrogen dioxide,10102-44-0,AEGL1 (30min),46.01,-0.58,9.41e-01,1.47,412223.8,17175.99
Nitrogen dioxide,10102-44-0,AEGL1 (10min),46.01,-0.58,9.41e-01,1.47,137408.9,5725.37
Nitrogen dioxide,10102-44-0,AEGL2 (4hr),46.01,-0.58,1.54e+01,1.47,3297780.5,137407.52
