Name,Class,MW,LogP,ReactiveGroups,LeavingGroup,Steric,BaseScore,Predicted_kr
Fluorine,Lung injurant,38.0,0.22,,F,Low,0.001,0.005
Glycolonitrile,Blood agent,57.05,-1.61,,CN,Low,0.001,0.0012544347754355478
HCN,Blood agent,27.03,-0.25,,CN,Low,0.001,0.004602709229199966
HN-1,Blister agent,170.08,1.4,,Cl,Medium,0.4,0.02194052189742513
HN-2,Blister agent,156.05,0.91,,Cl,Medium,0.4,0.0368330390273233
HN-3,Blister agent,204.5,1.65,,Cl,Medium,0.4,0.01595058079502929
Halothane,Psychomimetic,197.38,2.3,,F,Medium,0.001,0.004223178575600873
Hexamethylene diisocyanate,Riot control,168.2,3.2,Carbonyl,Other,Medium,0.001,1e-05
Hydrogen chloride,Lung injurant,36.46,0.25,,Cl,Low,0.001,0.005
Hydrogen sulfide,Blood agent,34.08,-1.38,,S,Low,0.001,0.0007539704614284582
Iodoacetone,Riot control,183.98,0.52,Carbonyl,Other,Medium,0.001,1e-05
Isoflurane,Psychomimetic,184.49,2.06,,F,Medium,0.001,0.005
Ketene,Lung injurant,42.04,-0.52,"Alkene, Carbonyl",Other,Low,0.001,1e-05
Lactonitrile,Blood agent,71.08,-0.94,,CN,Low,0.001,0.002521225500395978
Lewisite,Blister agent,207.31,2.56,Alkene,Cl,Medium,0.4,0.006384513178686281
Lysergic acid diethylamide,Psychomimetic,323.44,2.95,Carbonyl,Other,High,0.001,1e-05
Mercuric Chloride,Lung injurant,271.5,-0.22,,Cl,Medium,0.001,0.005
Methanesulfonyl fluoride,Nerve agent,98.1,0.55,,F,Low,1.0,0.035809850365284224
Methyl bromide,Lung injurant,94.94,1.19,,Br,Low,0.001,0.005
Methyl cyanoformate,Blood agent,85.06,-1.1,Carbonyl,CN,Low,0.001,0.0022093648874734876
Methyl isocyanate,Lung injurant,57.05,0.79,Carbonyl,Other,Low,0.001,1e-05
Methyl vinyl ketone,Lung injurant,70.09,0.41,"Alkene, Carbonyl",Other,Low,0.001,1e-05
Methyldichloroarsine,Blister agent,160.86,1.85,,Cl,Medium,0.4,0.014250261280914795
N-Ethyl-3-piperidyl benzilate,Psychomimetic,339.44,3.2,Carbonyl,Other,High,0.001,1e-05
N-Methyl-3-piperidyl benzilate,Psychomimetic,325.41,2.71,Carbonyl,Other,High,0.001,1e-05
Nitrogen dioxide,Lung injurant,46.01,-0.58,,Other,Low,0.001,1e-05
Osmium tetroxide,Lung injurant,254.23,2.23,,Other,Medium,0.001,1e-05
Pentazocine,Psychomimetic,285.43,4.64,"Alkene, Phenol",Other,Medium,0.001,1e-05
Perchloromethyl mercaptan,Lung injurant,185.88,3.47,,Cl,Medium,0.001,0.0026824625700688567
Perchloryl fluoride,Lung injurant,102.45,-3.22,,Other,Low,0.001,1e-05
Perfluoroisobutene,Lung injurant,200.03,3.03,Alkene,F,Medium,0.001,0.002024429761189628
Pethidine,Psychomimetic,247.34,2.72,Carbonyl,Other,Medium,0.001,1e-05
Phenacyl bromide,Riot control,199.05,2.19,Carbonyl,Br,Medium,0.001,0.005
Phencyclidine,Psychomimetic,243.4,4.69,,Other,Medium,0.001,1e-05
Phenylcarbylamine chloride,Lung injurant,174.03,2.54,,Cl,Medium,0.001,0.005
Phenyldichloroarsine,Blister agent,222.93,3.06,,Cl,Medium,0.4,0.003753299208204035
Phosgene,Lung injurant,98.92,-0.71,Carbonyl,Cl,Low,0.001,0.005
Phosgene oxime,Blister agent,113.93,0.73,,Cl,Low,0.4,0.06174606112277117
Phosphine,Lung injurant,34.0,-0.27,,Other,Low,0.001,1e-05
Phosphorous trifluoride,Blood agent,87.97,1.28,,F,Low,0.001,0.005
"Phosphorus, elemental, white or yellow",Lung injurant,30.97,-0.27,,Other,Low,0.001,1e-05
Procarbazine,Psychomimetic,221.3,0.06,"Carbonyl, Amine",Other,Medium,0.001,1e-05
Psilocybin,Psychomimetic,284.25,1.0,"Phenol, Phosphate ester",Other,Medium,0.001,1e-05
Salcomin,Lung injurant,325.23,4.53,Phenol,Other,High,0.001,1e-05
Sarin,Nerve agent,140.09,0.3,Organophosphorus,F,Low,1.0,0.049991000809951405
Seleninyl chloride,Blister agent,165.87,-0.15,,Cl,Medium,0.4,0.0423833349798979
Selenium dioxide,Lung injurant,110.96,-0.77,,Other,Low,0.001,1e-05
Sesquimustard,Blister agent,219.2,2.99,,Cl,Medium,0.4,0.004055586210793116
Sevoflurane,Psychomimetic,200.06,1.75,,F,Medium,0.001,0.005
Sodium monofluoroacetate,Blood agent,100.03,-3.78,Carbonyl,F,Low,0.001,0.00078042472007761
Soman,Nerve agent,182.17,1.78,Organophosphorus,F,Medium,1.0,0.007322911988397841
Stibine,Blood agent,124.78,0.73,,Other,Low,0.001,1e-05
Sulfur Mustard,Blister agent,159.08,2.14,,Cl,Medium,0.4,0.010700979101015504
Sulfuryl fluoride,Lung injurant,102.06,0.41,,F,Low,0.001,0.005
Tabun,Nerve agent,162.13,0.38,Organophosphorus,CN,Medium,1.0,0.006182051343858407
Tetranitromethane,Lung injurant,196.03,-2.05,Nitro,Other,Medium,0.001,1e-05
Trichloronitrosomethane,Lung injurant,148.38,2.0,,Cl,Low,0.001,0.005
Trifluoroacetyl chloride,Lung injurant,132.47,-0.06,Carbonyl,F,Low,0.001,0.005
Trifluoronitrosomethane,Lung injurant,99.01,1.06,,F,Low,0.001,0.005
Uranium hexafluoride,Lung injurant,352.02,0.21,,F,High,0.001,0.005
Xylyl bromide,Riot control,185.06,3.43,,Br,Medium,0.001,0.005
apomorphine,Psychomimetic,267.33,2.3,Phenol,Other,Medium,0.001,1e-05
benzyl bromide,Riot control,171.04,2.92,,Br,Medium,0.001,0.005
benzyl chloride,Riot control,126.59,2.3,,Cl,Low,0.001,0.005
cadmium chloride,Lung injurant,183.32,-1.65,,Cl,Medium,0.001,0.005
nitric oxide,Lung injurant,31.01,0.74,,Other,Low,0.001,1e-05
sulfur dioxide,Lung injurant,64.06,-2.2,,S,Low,0.001,0.0003525925677824706
thiophosgene,Riot control,114.98,-0.15,,Cl,Low,0.001,0.005
